Time (America/New_York),Open,High,Low,Close,Volume 
2024.03.13 18:53:00,1.09494,1.09495,1.09494,1.09495,1.8
2024.03.13 18:54:00,1.09495,1.09495,1.09495,1.09495,0
2024.03.13 18:55:00,1.09494,1.09495,1.09493,1.09494,29.7
2024.03.13 18:56:00,1.09493,1.09495,1.09492,1.09493,63.45
2024.03.13 18:57:00,1.09494,1.09494,1.0949,1.09491,26.4
2024.03.13 18:58:00,1.09491,1.09491,1.0949,1.09491,20.25
2024.03.13 18:59:00,1.0949,1.09491,1.09488,1.09488,11.7
2024.03.13 19:00:00,1.0949,1.09505,1.0949,1.09502,59.85
2024.03.13 19:01:00,1.09502,1.09502,1.09496,1.09497,100.8
2024.03.13 19:02:00,1.09497,1.09501,1.09497,1.09499,88.65
2024.03.13 19:03:00,1.09498,1.09498,1.09497,1.09497,28.8
2024.03.13 19:04:00,1.09497,1.09501,1.09497,1.09498,91.8
2024.03.13 19:05:00,1.09498,1.09505,1.09496,1.09504,105.3
2024.03.13 19:06:00,1.09505,1.09507,1.09501,1.09507,100.8
2024.03.13 19:07:00,1.09506,1.09507,1.09502,1.09502,67.05
2024.03.13 19:08:00,1.09502,1.09502,1.09497,1.09497,84.37
2024.03.13 19:09:00,1.09498,1.09498,1.09491,1.09494,82.12
2024.03.13 19:10:00,1.09496,1.09498,1.09496,1.09498,18.9
2024.03.13 19:11:00,1.09497,1.09497,1.09494,1.09494,13.5
2024.03.13 19:12:00,1.09495,1.09495,1.09494,1.09494,17.1
2024.03.13 19:13:00,1.09495,1.09499,1.09494,1.09498,23.4
2024.03.13 19:14:00,1.09499,1.09499,1.09497,1.09498,11.7
2024.03.13 19:15:00,1.09498,1.09498,1.09498,1.09498,0.9
2024.03.13 19:16:00,1.09498,1.09498,1.09498,1.09498,0
2024.03.13 19:17:00,1.09498,1.09498,1.09498,1.09498,0
2024.03.13 19:18:00,1.09498,1.09503,1.09498,1.09498,29.25
2024.03.13 19:19:00,1.09498,1.09502,1.09497,1.09501,54
2024.03.13 19:20:00,1.09502,1.09502,1.09498,1.09499,49.27
2024.03.13 19:21:00,1.09499,1.09508,1.09499,1.09508,44.55
2024.03.13 19:22:00,1.09508,1.09508,1.09508,1.09508,0.9
2024.03.13 19:23:00,1.09508,1.09508,1.09508,1.09508,8.1
2024.03.13 19:24:00,1.09508,1.09508,1.09508,1.09508,0
2024.03.13 19:25:00,1.09508,1.09508,1.09508,1.09508,0
2024.03.13 19:26:00,1.09511,1.09513,1.09511,1.09513,27.9
2024.03.13 19:27:00,1.09515,1.09519,1.09515,1.09518,16.2
2024.03.13 19:28:00,1.09518,1.09518,1.09518,1.09518,16.2
2024.03.13 19:29:00,1.09518,1.09518,1.09518,1.09518,0
2024.03.13 19:30:00,1.09518,1.09518,1.09518,1.09518,0
2024.03.13 19:31:00,1.09519,1.0952,1.09519,1.0952,7.62
2024.03.13 19:32:00,1.09521,1.09523,1.09521,1.09522,11.52
2024.03.13 19:33:00,1.09523,1.09524,1.09523,1.09523,7.2
2024.03.13 19:34:00,1.09522,1.09523,1.09522,1.09523,11.7
2024.03.13 19:35:00,1.09524,1.09527,1.09524,1.09527,28.08
2024.03.13 19:36:00,1.09527,1.09529,1.09527,1.09528,39.6
2024.03.13 19:37:00,1.09528,1.09528,1.09528,1.09528,0
