Time (America/New_York),Open,High,Low,Close,Volume 
2024.03.13 18:54:00,1.09498,1.09498,1.09498,1.09498,0
2024.03.13 18:55:00,1.09497,1.09497,1.09497,1.09497,8.1
2024.03.13 18:56:00,1.09497,1.09498,1.09495,1.09496,21.96
2024.03.13 18:57:00,1.09496,1.09496,1.09492,1.09493,10.35
2024.03.13 18:58:00,1.09496,1.09496,1.09492,1.09495,29.19
2024.03.13 18:59:00,1.09495,1.09496,1.09492,1.09492,28.35
2024.03.13 19:00:00,1.09492,1.09508,1.09492,1.09505,122.34
2024.03.13 19:01:00,1.09506,1.09506,1.09501,1.09501,114.23
2024.03.13 19:02:00,1.09502,1.09504,1.09501,1.09503,107.9
2024.03.13 19:03:00,1.09504,1.09504,1.09501,1.09502,31.9
2024.03.13 19:04:00,1.095,1.09505,1.095,1.09503,126.78
2024.03.13 19:05:00,1.09504,1.09508,1.09502,1.09508,146.17
2024.03.13 19:06:00,1.09509,1.0951,1.09504,1.0951,125.14
2024.03.13 19:07:00,1.0951,1.09512,1.09507,1.09507,86.75
2024.03.13 19:08:00,1.09505,1.09505,1.09502,1.09503,89.3
2024.03.13 19:09:00,1.09503,1.09503,1.09497,1.09499,117.87
2024.03.13 19:10:00,1.09499,1.09501,1.09499,1.09501,28.75
2024.03.13 19:11:00,1.095,1.095,1.09497,1.09498,12.15
2024.03.13 19:12:00,1.09498,1.09498,1.09498,1.09498,10.8
2024.03.13 19:13:00,1.09498,1.09502,1.09498,1.09501,17.1
2024.03.13 19:14:00,1.09502,1.09502,1.095,1.095,14.4
2024.03.13 19:15:00,1.09501,1.09501,1.09501,1.09501,1.8
2024.03.13 19:16:00,1.09501,1.09501,1.09501,1.09501,0
2024.03.13 19:17:00,1.09501,1.09501,1.09501,1.09501,0
2024.03.13 19:18:00,1.095,1.09505,1.095,1.09501,27.45
2024.03.13 19:19:00,1.09502,1.09504,1.09501,1.09504,22.95
2024.03.13 19:20:00,1.09504,1.09505,1.09501,1.09503,10.8
2024.03.13 19:21:00,1.09504,1.09512,1.09504,1.09511,75.1
2024.03.13 19:22:00,1.09512,1.09512,1.09512,1.09512,6.75
2024.03.13 19:23:00,1.0951,1.09511,1.09509,1.0951,18
2024.03.13 19:24:00,1.0951,1.0951,1.0951,1.0951,0
2024.03.13 19:25:00,1.0951,1.0951,1.0951,1.0951,0
2024.03.13 19:26:00,1.09512,1.09517,1.09512,1.09517,27.36
2024.03.13 19:27:00,1.09517,1.09522,1.09517,1.09522,17.1
2024.03.13 19:28:00,1.09521,1.09523,1.09521,1.09522,18.9
2024.03.13 19:29:00,1.09522,1.09522,1.09522,1.09522,0
2024.03.13 19:30:00,1.09522,1.09522,1.09522,1.09522,0
2024.03.13 19:31:00,1.09522,1.09523,1.09522,1.09523,6.75
2024.03.13 19:32:00,1.09524,1.09524,1.09524,1.09524,6.75
2024.03.13 19:33:00,1.09524,1.09525,1.09524,1.09525,2.92
2024.03.13 19:34:00,1.09525,1.09525,1.09525,1.09525,3.6
2024.03.13 19:35:00,1.09525,1.09531,1.09525,1.0953,31.59
2024.03.13 19:36:00,1.09531,1.09531,1.0953,1.09531,29.7
2024.03.13 19:37:00,1.09531,1.09531,1.09531,1.09531,0
